Record,Tsoil.C.hummock,Tair.C,RH.percent
116,11.4626,31.0671,34.86
117,11.5599,30.862,35.15
118,11.6401,30.9251,35.51
119,11.7299,30.9835,36.02
120,11.8101,30.5329,37.04
121,11.8824,30.5733,37.12
122,11.9215,30.8134,36.65
123,11.9626,30.538,35.17
124,11.9938,30.3058,34.95
125,12.0178,30.0741,35.87
126,12.025,29.7453,36.62
127,12.025,29.4993,37.15
128,12.025,29.2997,38.21
129,12.025,28.8214,38.88
130,12.025,28.5202,39.7
131,12.0082,28.2951,40.49
132,12.001,27.9438,41.47
133,11.9842,27.6185,43.41
134,11.9602,27.2542,45.71
135,11.9362,26.7762,47.8
136,11.9115,26.314,49.17
137,11.8872,25.7564,50.83
138,11.8632,25.1155,52.52
139,11.8392,24.2267,54.33
140,11.8145,23.1726,56.79
141,11.7734,22.6807,58.93
142,11.7247,22.609,59.08
143,11.6932,22.4746,59.18
144,11.6517,22.4338,59.65
145,11.6034,22.0896,60.15
146,11.5722,21.8053,61.21
147,11.5307,21.5975,62.09
148,11.4817,21.4826,62.51
149,11.4502,21.1936,63.09
150,11.4087,20.9292,63.79
151,11.3604,20.8482,64.21
152,11.3117,20.7577,64.16
153,11.2802,20.6051,64.66
154,11.2387,20.7216,64.55
155,11.2072,20.66,64.26
156,11.1657,20.5526,64.62
157,11.1342,20.0312,65.71
158,11.1095,19.6504,67.22
159,11.0677,19.4292,68.54
160,11.0362,19.2817,69.18
161,10.9947,19.0794,70.14
162,10.9632,19.1249,70.08
163,10.9217,18.9419,70.18
164,10.8902,18.6922,71
165,10.8655,18.761,71.02
166,10.8244,18.818,70.55
167,10.7925,18.7347,70.12
168,10.7507,18.7158,69.79
169,10.7192,18.4402,69.91
170,10.6945,18.0691,70.07
171,10.6702,17.5462,71.36
172,10.6287,16.6008,73.65
173,10.5972,16.0718,75.87
174,10.5557,15.769,77.62
175,10.5067,16.46,78.24
176,10.4745,17.5121,76.27
177,10.4327,18.2355,73.37
178,10.3837,17.8981,71.73
179,10.3522,16.9273,72.87
180,10.3107,16.1559,75.32
181,10.2617,16.2465,77.22
182,10.2295,16.8846,76.65
183,10.1877,18.4878,72.63
184,10.1562,18.8469,69.63
185,10.1315,18.8464,69.28
186,10.0897,19.106,68.84
187,10.0582,19.3488,67.9
188,10.0335,19.7126,66.55
189,10.026,19.8739,66.52
190,10.026,19.7886,66.49
191,10.026,19.6956,66.54
192,10.026,19.5578,67.02
193,10.026,19.5913,67.34
194,10.026,19.2938,68.38
195,10.026,19.0845,69.92
196,10.0085,18.8229,71.03
197,10.001,18.5396,72.84
198,10.001,18.9104,72.94
199,10.001,19.2535,72.56
200,10.001,19.3677,72.5
201,10.001,19.3225,72.99
202,10.001,19.2275,74.04
203,10.0185,19.5987,73.35
204,10.026,19.8694,72.69
205,10.026,19.4794,73.23
206,10.026,19.2107,74.41
207,10.0435,19.2415,75.29
208,10.051,19.4198,75.85
209,10.0678,19.5673,76.14
210,10.075,20.0195,75.92
211,10.0925,20.5816,74.4
212,10.1168,20.963,73.73
213,10.124,21.3563,72.86
214,10.1415,22.5399,69.98
215,10.1658,22.7911,67.01
216,10.1905,22.7715,66.76
217,10.2148,22.9848,67.35
218,10.2395,24.2778,66.24
219,10.2813,25.5281,62.69
220,10.3128,24.9079,60
221,10.3543,24.4576,60.59
222,10.4033,24.5375,60.75
223,10.4355,24.6314,61.37
224,10.4773,24.653,61.49
225,10.5088,25.6554,60.14
226,10.5503,25.2016,57.78
227,10.5825,25.5531,54.97
228,10.6236,26.8586,48.57
229,10.6723,26.9403,45.43
230,10.7045,26.8959,44.89
231,10.7463,26.8714,43.12
232,10.8121,27.22,42.05
233,10.8683,26.7646,41.2
234,10.9173,26.1752,41.95
235,10.9488,26.1725,43.59
236,10.9903,26.539,45.15
237,11.0386,27.0315,46.23
238,11.0873,28.1359,44.75
239,11.1363,28.0061,44
240,11.2021,27.7417,41.83
241,11.2583,29.1711,40.69
242,11.3241,30.5138,37.1
243,11.3796,30.1527,35.53
244,11.4451,29.9007,35.71
245,11.5356,30.9065,35.52
246,11.6154,30.393,34.63
247,11.6881,30.3256,35.56
248,11.7779,30.4515,36.24
249,11.8749,30.7807,36.58
250,11.9719,30.8186,35.3
251,12.0689,30.5784,34.98
252,12.1659,30.53,35.66
253,12.2629,30.4218,33.45
254,12.3424,30.4215,34.43
255,12.4487,30.3915,34.32
256,12.5697,30.3508,34.04
257,12.6739,30.0259,33.68
258,12.7702,29.715,32.94
259,12.8837,29.3425,33.33
260,12.9872,29.0925,33.46
261,13.0664,28.6571,33.61
262,13.1391,28.3369,34.4
263,13.1946,28.2525,35.12
264,13.2426,27.7102,35.23
265,13.2738,27.5839,35.34
266,13.281,27.2836,35.4
267,13.281,27.0506,35.75
268,13.281,27.0826,36.18
269,13.2642,26.8719,36.16
270,13.2402,26.615,36.59
271,13.2162,26.241,37.43
272,13.1754,25.7345,38.75
273,13.1267,25.6762,39.62
274,13.0784,25.72,40.36
275,13.0472,25.4141,42
276,12.9896,24.555,44.56
277,12.9512,23.3337,48.06
278,12.9104,22.1236,52.35
279,12.8449,21.1539,57.41
280,12.7894,20.4221,61.1
281,12.7414,20.0218,63.47
282,12.6759,19.7365,65.15
283,12.6204,19.3843,65.74
284,12.5556,19.1699,65.94
285,12.4997,19.0108,66.21
286,12.4346,18.4612,66.93
287,12.3787,18.3807,67.62
288,12.3136,18.3043,65.49
289,12.2409,18.0643,63.73
290,12.1854,17.02,64.66
291,12.1199,15.6043,68.49
292,12.0469,15.2583,71.72
293,11.9746,14.2552,73.06
294,11.9019,13.1023,75.54
295,11.8289,13.5403,77.69
296,11.7559,13.2014,77.08
297,11.6661,13.7446,76.74
298,11.5866,14.2821,73.79
299,11.5139,14.3281,71.38
300,11.4409,13.7764,71.25
301,11.3679,13.3941,72.52
302,11.2949,13.6993,72.37
303,11.2219,13.9588,70.28
304,11.1489,13.5141,69.85
305,11.0752,12.4769,71.54
306,11.0194,11.5613,73.88
307,10.9539,11.2699,76.21
308,10.8802,11.5882,76.97
309,10.8069,12.1925,76.02
310,10.7507,12.5913,74.13
311,10.6849,12.4078,73.78
312,10.6287,12.9171,75.3
313,10.5629,12.9995,75.34
314,10.5067,12.9032,75.31
315,10.4577,13.2495,75.54
316,10.4087,13.3002,74.69
317,10.3597,13.1898,75.28
318,10.3107,13.0931,75.63
319,10.2617,13.3335,74.55
320,10.2127,13.3986,73.54
321,10.1637,13.3938,73.37
322,10.1147,13.233,73.19
323,10.0657,12.7389,73.94
324,10.016,12.7099,74.79
325,9.9667,12.8933,73.95
326,9.9352,13.3486,72.94
327,9.8937,13.0838,72.63
328,9.844,13.0647,73.79
329,9.7947,13.3218,73.81
330,9.7457,13.4346,73.6
331,9.7135,13.5001,73.81
332,9.6717,13.9084,74.74
333,9.6395,14.6942,74.26
334,9.632,15.3107,72.43
335,9.5977,15.3112,71.52
336,9.583,15.4976,71.75
337,9.5655,15.8885,71.76
338,9.5412,16.3607,71.77
339,9.534,16.8771,70.82
340,9.534,17.3175,70.89
341,9.534,18.4708,67.95
342,9.534,18.7632,63.94
343,9.5508,18.3497,63.85
344,9.558,18.1832,64.16
345,9.558,18.2425,63.4
346,9.5755,17.9385,65.48
347,9.583,17.8457,67.55
348,9.583,18.1834,66.81
349,9.6005,18.9014,62.03
350,9.6248,19.4177,59.01
351,9.632,19.1988,59.41
352,9.632,18.7228,61.41
353,9.632,17.5811,66.3
354,9.6495,16.4201,75.1
355,9.657,15.9387,81.67
356,9.657,15.9342,84.81
357,9.657,15.8461,86.2
358,9.657,15.7624,87.41
359,9.657,15.7977,88.29
360,9.657,15.7525,88.36
361,9.6745,15.724,88.79
362,9.6645,15.8409,89.98
363,9.6745,15.9246,90.75
364,9.682,15.8886,91.18
365,9.682,15.9342,91.44
366,9.682,16.0463,91.5
367,9.682,16.0988,91.36
368,9.682,16.2222,91.16
369,9.682,16.6059,90.96
370,9.6988,16.9324,90.06
371,9.706,17.3435,89.49
372,9.7235,17.8857,88.42
373,9.731,18.7731,87.16
374,9.7653,19.1962,85.47
375,9.7975,20.8301,84.55
376,9.8218,21.8436,79.85
377,9.864,22.6905,74.89
378,9.9133,22.1709,71.71
379,9.9623,22.5225,70.2
380,10.0113,24.2233,64.02
381,10.0778,23.962,57.93
382,10.1343,24.454,50.94
383,10.2001,25.2976,44.33
384,10.2563,26.2171,42.64
385,10.3228,26.6612,41.02
386,10.4136,26.8229,40.51
387,10.4941,27.3997,41.16
388,10.5846,26.0369,39.58
389,10.6651,24.5934,42.02
390,10.7556,24.3685,51.94
391,10.8361,24.8859,58.75
392,10.9098,25.0722,59.19
393,10.9831,25.2512,56
394,11.0561,26.801,53.33
395,11.1634,28.5223,49.06
396,11.2679,28.6246,44.42
397,11.3649,27.4502,43.59
398,11.4626,28.3279,42.89
399,11.5599,28.3177,40.4
400,11.6737,27.9509,40.48
401,11.7779,28.4716,40.27
402,11.8924,28.9606,39.79
403,11.9962,28.0248,41.31
404,12.0929,27.8555,42.77
405,12.1899,27.68,43.73
406,12.2701,27.3475,44.63
407,12.3424,27.9842,46.3
408,12.4151,28.6947,45.29
409,12.4874,27.5696,44.32
410,12.5265,26.9622,46.86
411,12.5676,27.3355,45.97
412,12.6156,27.6086,44.47
413,12.6468,26.3335,44.34
414,12.654,24.6158,47.97
415,12.654,24.3586,53.21
416,12.654,24.2066,54.31
417,12.654,24.8428,53.54
418,12.6204,25.4504,52.46
419,12.606,24.9804,53.08
420,12.5892,24.0169,55.25
421,12.5652,23.0074,57.75
422,12.5237,22.4866,61.44
423,12.4754,21.9079,64.8
424,12.4442,20.8649,68.15
425,12.4034,19.6075,70.46
426,12.3547,18.6228,72.68
427,12.3064,17.967,75.01
428,12.2409,17.3459,76.89
429,12.1854,17.0032,78.8
430,12.1199,17.8049,79.89
431,12.0644,18.6086,78.56
432,11.9989,18.9438,77.48
433,11.9434,18.6251,77.3
434,11.8779,17.7624,78.21
435,11.8217,16.8295,79.93
436,11.7734,16.1079,81.97
437,11.7079,15.7309,83.65
438,11.6517,15.5687,84.73
439,11.6034,15.4161,85.42
440,11.5379,15.3492,86.02
441,11.4817,15.6262,85.99
442,11.4334,15.6808,85.2
443,11.3847,15.2341,85.11
444,11.3357,14.9549,86.25
445,11.2699,14.912,87.47
446,11.2144,15.1794,87.87
447,11.1657,15.1099,87.41
448,11.1167,14.7132,87.55
449,11.0677,14.2921,88.26
450,11.0194,13.9348,89.2
451,10.9707,13.3629,89.78
452,10.9217,12.8061,90.67
453,10.8559,12.6372,91.77
454,10.8172,12.833,92.73
455,10.7582,12.9536,93.14
456,10.7017,12.7146,92.92
457,10.6527,13.0113,93.5
458,10.6044,13.185,93.45
459,10.5557,13.3866,93.37
460,10.5067,13.4058,92.77
461,10.4577,13.209,92.29
462,10.4087,12.9851,92.62
463,10.3765,12.8689,93.22
464,10.3347,12.6615,93.47
465,10.2857,12.7675,94.2
466,10.2542,13.1004,94.64
467,10.2127,13.0067,94.21
468,10.1637,12.8857,94.28
469,10.1315,12.4314,94.12
470,10.0897,12.7841,95.12
471,10.0407,13.1175,95.25
472,10.0085,13.4977,95.03
473,9.9667,13.7596,94.51
474,9.9352,13.7932,93.81
475,9.9105,13.618,93.39
476,9.8687,13.3773,93.44
477,9.8365,13.4226,93.64
478,9.8122,13.7425,93.14
479,9.7875,13.774,92.69
480,9.7632,13.8724,92.67
481,9.7385,14.1316,92.49
482,9.731,14.3517,92.12
483,9.7135,14.5434,91.86
484,9.6892,14.7179,91.73
485,9.682,15.0025,91.63
486,9.6645,15.1702,91.18
487,9.657,15.1486,90.72
488,9.657,15.1606,90.88
489,9.6395,15.2254,90.93
490,9.632,15.3968,90.76
491,9.632,15.4946,90.56
492,9.632,15.3088,90.78
493,9.632,15.2559,90.97
494,9.632,15.5374,90.65
495,9.632,16.0027,89.45
496,9.632,17.0035,87.74
497,9.6495,16.9179,86.29
498,9.6745,17.691,85.62
499,9.682,18.8036,83.26
500,9.6988,18.7208,80.9
501,9.7235,18.9392,80.23
502,9.7485,18.8538,79.5
503,9.7728,18.9465,78.99
504,9.8143,19.3316,78.27
505,9.829,19.5937,77.02
506,9.8465,19.6006,76.74
507,9.8715,19.5461,76.45
508,9.8958,18.5163,77.7
509,9.9205,18.1475,79.7
510,9.928,19.0251,80.3
511,9.9448,19.2392,78.48
512,9.9695,19.2751,77.56
513,9.9938,20.501,77.5
514,10.0185,21.4924,74.77
515,10.0435,21.6832,72.76
516,10.0678,21.8433,71.35
517,10.1093,22.0487,70.34
518,10.1415,22.1732,69.47
519,10.2001,22.4029,68.85
520,10.2563,22.8411,68.28
521,10.3228,22.908,67.26
522,10.3793,22.7719,66.9
523,10.4451,22.8123,67.04
524,10.5013,22.9152,67.03
525,10.5678,22.6927,67
526,10.6411,22.417,67.56
527,10.6973,22.2617,68.22
528,10.7631,22.0083,68.75
529,10.8361,22.1992,69.32
530,10.9098,22.7403,69.22
531,10.9831,22.7695,68.47
532,11.0561,22.8051,67.92
533,11.1291,22.848,67.31
534,11.2021,23.2848,66.54
535,11.2751,23.6071,65.32
536,11.3481,23.6986,64.62
537,11.4379,23.713,64.36
538,11.5181,24.2359,63.74
539,11.6079,24.5951,62.66
540,11.7049,24.6194,62.09
541,11.8026,24.3348,62
542,11.8999,24.4213,62.21
543,11.9962,24.4065,61.95
544,12.0929,24.5324,61.8
545,12.1899,24.808,60.19
546,12.2869,24.8782,59.57
547,12.3839,24.7695,60.79
548,12.4634,24.6917,62.07
549,12.5529,24.7449,62.4
550,12.6156,24.6725,61.98
551,12.6636,24.3756,61.03
552,12.7291,24.554,61.75
553,12.7678,24.2885,62.41
554,12.7918,23.8861,63.34
555,12.799,23.701,63.98
556,12.799,23.2443,65.01
557,12.799,22.7791,66.1
558,12.7822,22.6738,66.75
559,12.7582,22.429,67.18
560,12.751,22.1369,68.07
561,12.7174,21.6065,68.96
562,12.6687,21.3633,69.97
563,12.6372,20.9745,70.58
564,12.5964,20.6336,71.47
565,12.5484,20.3884,72.43
566,12.4829,19.8172,73.47
567,12.4274,19.4364,74.99
568,12.3787,19.0822,76.13
569,12.3304,18.2288,77.66
570,12.2649,17.7813,79.53
571,12.1926,17.9074,80.24
572,12.1367,17.5695,79.95
573,12.0716,16.5412,80.57
574,11.9989,15.2915,81.88
575,11.9259,14.3086,83.49
576,11.8536,13.9996,86.03
577,11.7634,13.9948,88.86
578,11.6836,13.4637,89.91
579,11.5941,12.7773,91.4
580,11.5139,12.379,93.05
581,11.4409,12.5286,94.55
582,11.3504,12.5628,95.35
583,11.2699,12.1273,95.08
584,11.1969,11.596,94.76
585,11.1239,11.4941,95.05
586,11.0509,11.2437,95.41
587,10.9779,11.3314,95.92
588,10.9049,11.2657,96.1
589,10.8319,10.9438,96.1
590,10.7582,10.4917,96.03
591,10.6849,10.2764,96.28
592,10.6119,10.2813,96.75
593,10.5382,10.1413,96.76
594,10.4649,10.1954,96.91
595,10.4087,10.4185,97.14
596,10.3422,10.5606,97.48
597,10.2689,10.3156,97.6
598,10.2127,10.1119,97.39
599,10.1462,10.2808,97.51
600,10.0897,10.7288,98.02
601,10.0407,10.7801,97.92
602,9.9917,10.6506,97.73
603,9.9252,10.4425,97.63
604,9.8862,10.4894,97.67
605,9.844,10.6432,97.7
606,9.7947,10.995,98.05
607,9.7457,11.2117,98.34
608,9.6967,11.4356,98.19
609,9.6645,11.6861,98.17
610,9.6395,11.7415,98.34
611,9.5977,11.734,98.82
612,9.5655,11.7172,99.21
613,9.5412,11.7611,99.37
614,9.5165,11.8677,99.26
615,9.4922,11.8704,99.27
616,9.4675,11.7027,99.37
617,9.4425,11.5355,99.19
618,9.4175,11.3387,98.96
619,9.3932,11.4263,99.04
620,9.3685,11.611,99.38
621,9.3435,11.6445,99.5
622,9.3192,11.8071,99.43
623,9.2945,12.2531,99.47
624,9.2695,12.6328,99.5
625,9.2452,12.8789,99.29
626,9.238,12.9272,98.99
627,9.2205,13.2231,98.97
628,9.1955,13.7233,99.07
629,9.1705,14.1508,99.1
630,9.163,14.5341,99.1
631,9.1462,14.9332,99.03
632,9.139,15.3231,99.07
633,9.1215,15.8888,99.1
634,9.0965,16.3151,98.96
635,9.089,16.4486,98.76
636,9.089,16.6296,98.42
637,9.089,16.8844,98.23
638,9.089,17.1128,97.78
639,9.089,17.5935,97.11
640,9.089,17.9547,96.27
641,9.1065,18.4159,95.72
642,9.1315,18.8635,94.34
643,9.139,19.1509,92.19
644,9.1558,19.5223,89.96
645,9.1805,19.9338,87.06
646,9.2055,20.4715,84.56
647,9.2305,20.9671,83.2
648,9.2548,21.2703,81.71
649,9.2795,21.5926,79.73
650,9.3045,22.1851,78.12
651,9.3463,22.8963,76.37
652,9.3785,23.4319,73
653,9.4203,23.8889,69.91
654,9.4525,24.3977,67.49
655,9.4943,24.8951,65.19
656,9.5433,25.516,63.59
657,9.593,25.9587,62.08
658,9.6423,26.1457,60.69
659,9.6745,26.5068,60.09
660,9.7163,26.9036,58.74
661,9.7828,27.1687,57.85
662,9.8393,27.3211,57.14
663,9.9058,27.5645,56.62
664,9.9791,27.8427,55.87
665,10.0703,28.2012,55.32
666,10.1511,28.4236,54.64
667,10.2416,28.5555,53.56
668,10.3228,29.0284,52.99
669,10.4136,29.1625,51.78
670,10.4941,29.245,50.88
671,10.5846,29.255,50.14
672,10.6826,29.2925,50.04
673,10.7806,29.4725,49.61
674,10.8779,29.8032,49.26
675,10.9924,29.951,48.5
676,11.0976,29.2653,48.55
677,11.1949,28.8607,49.82
678,11.3094,28.9378,50.23
679,11.4139,28.9725,50.13
680,11.5284,29,50.38
681,11.6329,28.6846,50.08
682,11.7467,28.7691,50.46
683,11.8677,28.8485,50.28
684,11.9887,28.3895,50.03
685,12.0761,28.4564,51.47
686,12.1659,27.0175,53.5
687,12.2629,28.0946,54.59
688,12.3424,27.854,54.59
689,12.4151,28.5923,53.59
690,12.5049,28.9682,51.45
691,12.6012,28.9853,50.77
692,12.6979,28.9107,50.87
693,12.7942,28.7092,51.32
694,12.8566,28.8856,51.5
695,12.9221,28.9032,51.43
696,12.9944,28.9353,51.82
697,13.0328,28.7739,52.21
698,13.0736,28.9181,52.93
699,13.088,29.3825,53.2
700,13.1223,28.8421,51.73
701,13.137,28.3694,52.57
702,13.137,28.2432,54.11
703,13.137,27.892,54.78
704,13.137,27.5102,55.74
705,13.1195,27.2173,56.87
706,13.0952,26.8273,57.97
707,13.0712,26.4731,59.07
708,13.0472,26.1218,60.17
709,13.0232,25.7901,61.41
710,12.9992,25.576,62.99
711,12.9584,25.3213,64.06
712,12.9272,24.9463,65.35
713,12.8857,24.4674,66.71
714,12.8374,23.944,68.36
715,12.7894,23.4987,69.88
716,12.7414,22.9063,71
717,12.6927,22.1184,72.49
718,12.6444,21.3826,74.68
719,12.5964,20.7074,76.66
720,12.5309,19.9239,78.6
721,12.4754,19.2246,80.81
722,12.4106,18.5994,82.9
723,12.3379,17.8813,84.69
724,12.2824,17.037,86.25
725,12.2169,16.5063,88.38
726,12.1439,16.4249,90.22
727,12.0716,16.9059,91.54
728,11.9989,17.239,91.27
729,11.9259,18.045,90.09
730,11.8704,19.1654,84.24
731,11.8049,19.6746,78.19
732,11.7487,19.6459,74.01
733,11.7004,19.3034,71.57
734,11.6517,19.0749,70.16
735,11.6202,18.5329,70.15
736,11.5794,18.2021,70.72
737,11.5307,18.1023,70.48
738,11.4817,18.4639,68.34
739,11.4334,18.4614,66.31
740,11.3847,18.3067,65.66
741,11.3357,17.3722,66.72
742,11.2874,15.9524,70
743,11.2387,15.3585,73.79
744,11.1897,16.0458,74.76
745,11.1414,16.151,73.3
746,11.0752,16.1917,72.7
747,11.0194,16.0649,72.7
748,10.9707,15.4351,74.17
749,10.9217,14.814,75.85
750,10.8727,14.9164,76.93
751,10.8244,14.8469,76.85
752,10.7582,14.7848,76.35
753,10.7017,13.3465,76.69
754,10.6527,11.9983,79.91
755,10.6044,11.0896,83.16
756,10.5382,10.5428,85.47
757,10.4817,10.0575,87.08
758,10.4159,10.1606,88.55
759,10.3597,10.8527,89.35
760,10.2932,11.2728,88.8
761,10.2367,13.0036,88.01
762,10.1709,15.0545,82.69
763,10.1147,15.8957,77.35
764,10.0825,15.9771,75.16
765,10.0407,15.963,74.45
766,10.0085,15.2441,75.28
767,9.9842,14.1142,78.08
768,9.9595,13.8796,81.41
769,9.9177,14.3157,82.61
770,9.8862,14.5482,82.77
771,9.8615,14.8787,82.87
772,9.8365,15.7766,82.48
773,9.8122,17.0888,77.82
774,9.7875,17.7935,74.01
775,9.7632,18.2146,71.52
776,9.756,18.5089,69.47
777,9.756,18.8635,68.41
778,9.7385,19.2013,67.22
779,9.7485,19.3437,66.38
780,9.756,19.5148,66.2
781,9.756,19.7624,65.5
782,9.756,20.0405,64.99
783,9.756,20.4095,64.41
784,9.7728,20.7984,63.71
785,9.78,21.3806,63.5
786,9.7975,21.5474,61.89
787,9.8218,21.75,61.06
788,9.829,22.2112,61
789,9.8465,22.453,59.81
790,9.8715,22.5058,58.6
791,9.8958,22.7643,58.09
792,9.9205,23.0904,57.23
793,9.9448,23.3856,56.41
794,9.9695,23.843,55.78
795,10.0113,24.373,55.18
796,10.0435,24.973,54.16
797,10.0678,25.2635,53.8
798,10.1093,26.0903,52.68
799,10.1583,26.426,51.15
800,10.2073,26.5464,51.05
801,10.2563,26.5119,50.71
802,10.3053,26.6808,50.29
803,10.3543,27.0952,49.64
804,10.4033,27.1832,48.63
805,10.4523,27.2128,48.09
806,10.5188,27.5101,47.86
807,10.5921,27.5594,47.1
808,10.6483,27.7197,46.45
809,10.7141,28.0432,46.23
810,10.8046,28.3549,46.13
811,10.8851,28.4608,45.75
812,10.9581,28.7816,45.46
813,11.0311,29.1603,44.98
814,11.1048,29.2475,44.38
815,11.1949,29.5725,44.2
816,11.2751,29.68,43.71
817,11.3481,29.8225,43.43
818,11.4379,30.3485,43.47
819,11.5356,30.3686,43.08
820,11.6329,30.4162,43.04
821,11.7299,30.4165,42.96
822,11.8269,30.6768,42.62
823,11.9407,30.7448,42.01
824,12.0449,30.7402,41.38
825,12.1587,30.9076,40.85
826,12.2797,30.9935,41.47
827,12.4007,30.7882,40.54
828,12.5217,30.7677,39.3
829,12.6252,31.0822,38.72
830,12.7387,31.0794,37.62
831,12.8422,30.9728,36.64
832,12.9389,30.8793,35.91
833,13.0352,30.6362,35.63
834,13.1319,30.7935,35.46
835,13.2114,30.8286,35.96
836,13.3002,30.7273,35.64
837,13.3794,30.6263,35.68
838,13.4514,30.5428,35.8
839,13.4898,30.3961,35.52
840,13.5313,30.1666,35.4
841,13.5628,29.9328,35.96
842,13.5868,29.7775,36.62
843,13.594,29.67,37.57
844,13.594,29.4475,38.6
845,13.5772,29.225,39.95
846,13.57,29.0082,40.96
847,13.5532,28.6449,41.2
848,13.5292,28.3619,41.69
849,13.5045,28.1046,42.32
850,13.4634,27.9194,43.34
851,13.4322,27.7714,44.82
852,13.3914,27.4855,46.49
853,13.3602,27.1244,47.98
854,13.3194,26.671,49.87
855,13.2714,25.978,51.41
856,13.2234,25.2344,52.57
857,13.1754,24.5253,53.95
858,13.1267,24.0455,55.1
859,13.0784,23.4078,56.52
860,13.0304,22.4966,59.59
861,12.9656,21.7001,62.52
862,12.9104,20.8508,64.98
863,12.8449,19.8958,67.31
864,12.7726,18.854,69.75
865,12.6999,17.8001,72.74
866,12.6276,17.2865,75.1
867,12.5556,16.6011,76.4
868,12.4661,16.2271,77.96
869,12.3859,16.5438,78.78
870,12.2968,16.9012,78.13
871,12.2169,17.869,76.89
872,12.1439,19.0128,73.42
873,12.0716,19.5076,70.7
874,11.9989,19.2129,69.89
875,11.9434,18.2069,71.55
876,11.8947,17.5602,74.19
877,11.8289,17.8051,75.28
878,11.7734,18.2287,74.63
879,11.7247,18.0931,74.16
880,11.6764,18.1022,74.38
881,11.6445,18.0687,74.43
882,11.6034,17.8335,75.03
883,11.5547,17.5149,76.35
884,11.5064,17.3485,77.22
885,11.4745,17.0701,78.17
886,11.4334,17.1793,78.36
887,11.3847,16.9556,78.58
